host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
1.2588849203280472,0.5947379847761328,0.16099058821147982,2.4957431220409076,2.151644615795995,3.357532803296026,2.2238425290609944,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.5664317906806051,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
-0.9058486250042382,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
-0.47029183781228634,0.25649412796126203,-0.578728248329,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.6570652659284681,-1.1888566658815545,-0.09685763581869575,0.6750903909718481,-0.1530710300486666,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.3945532830708452,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0.9734076253520487,0.5947379847761328,0.7421982454932854,1.4630218301619113,2.151644615795995,-0.23028611158053433,0.37785907310438654,-0.15645037935610234,1.7796824028651153,-0.09685763581869575,-1.5793975503345299,-0.2953770045805597,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,0.20083926155202655,-0.262929029933041,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0.751550984684987,0.5947379847761328,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,0.892531106924346,0.6750903909718481,-0.25980051094758644,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,-0.3945532830708452,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
-0.4295093671014294,0.5947379847761328,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.45368635460732554,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1
1.2034207601612819,0.5947379847761328,0.7421982454932854,0.43030053828291515,0.4088970763963557,-0.23028611158053433,0.37785907310438654,0.45368635460732554,0.2954128684917803,-0.09685763581869575,-0.1381723823761148,5.254556002163272,0.5807888246338618,0.6890983616636943,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.725023124906505,0.4966846912532191,-0.3475495321408413,1.0094387503990663,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0.656935652635799,0.5947379847761328,-0.578728248329,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.09685763581869575,-1.6123398398878652,-0.010765055516773476,0.7035578401023685,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.5213321450130425,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1
2.4448391685997666,-0.696738559426101,-0.5523097184525543,-0.08606010765658294,-2.2052242327031037,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,-0.8896683628115741,-0.5088359663783993,0.7281116431960699,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.38363552611631585,-0.7674886669612904,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1
-1.1440182539556427,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,1.3872254782958668,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1
-1.1554373457546827,0.3179930110185113,-1.1863544354872513,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5225324197341591,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.36652999184650625,0.7281116431960699,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.7461902441234578,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1
-0.3234749432532014,0.5947379847761328,0.08173499858214268,-1.118781399535579,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,0.04692853196504028,-1.1888566658815545,-0.09685763581869575,-1.5485141538782783,-0.47325947274542607,0.4825736122590563,0.2124752083249555,0.7252686735656156,0.6486971383071046,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.164753267576552,0.31841142142559425,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
-1.1521747480978142,0.5947379847761328,0.7421982454932854,3.0121037679804057,2.151644615795995,3.357532803296026,4.069825985017602,0.25030744328618293,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.2124752083249555,-0.721367282099421,0.6486971383071046,0.16105345190344567,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.504240160685682,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
-0.7704508222441933,0.25649412796126203,0.7421982454932854,0.43030053828291515,-0.4624766933034642,0.9656535267116525,1.3008508010826905,0.25030744328618293,-0.44672189869488715,0.3978367355528251,-1.6185165191791155,-0.4376829791124528,0.4089122029779523,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,-0.5097245045664238,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
0.9652511312098774,0.28724356948988666,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.4705809112130386,0.2954128684917803,-0.09685763581869575,-1.2705635857720126,-0.4376829791124528,-0.00850244961497089,-0.025836368344413913,0.0019506957330973165,0.6486971383071046,0.16105345190344567,0.725023124906505,0.00790899189893668,-0.3475495321408413,-0.5645679433738423,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
-0.7574004316167191,0.3179930110185113,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.11749453641569331,0.6790040370086672,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,0.3842235479944964,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
0.8184342366507924,0.07199747878951437,-0.129613240429423,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1
0.23932315255662412,0.5947379847761328,0.4251758869759369,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-0.44672189869488715,-0.5915520071902166,-1.6329287708586997,1.2699887152702645,0.5807888246338618,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.6419877103893629,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
0.4481294025962116,0.5947379847761328,0.4780129467288283,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.01804299698773727,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1
0.20995977364480714,0.41024133560438514,0.5836870662346111,1.4630218301619113,-0.4624766933034642,0.9656535267116525,1.3008508010826905,0.5960515925321254,1.7796824028651153,-0.09685763581869575,-0.8896683628115741,0.4873058553448524,0.3106969906031468,0.4507867849943249,0.24305668834393676,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.164753267576552,0.5761755838204609,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1
0.4252912189981317,0.5947379847761328,0.6365241259875025,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.7587547215890394,0.2954128684917803,0.3978367355528251,0.6750903909718481,-0.11749453641569331,0.4825736122590563,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.725023124906505,0.4966846912532191,0.20083926155202655,-0.27389771769452465,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
-0.962944083999438,0.19499524490401282,-0.050357650800085856,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.267201999891896,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,2.3943944363234984,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
0.28989341623808673,0.41024133560438514,0.7157797156168397,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.2705635857720126,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1
0.015835213061128183,0.5947379847761328,-0.578728248329,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.7587547215890394,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.39579645491365645,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.23550731052933177,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
0.898367879244072,0.28724356948988666,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,1.0375476356784477,-0.09685763581869575,-0.1587613133469493,0.4873058553448524,0.5316812184464591,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.2416306070952085,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
-0.3528383221650184,0.5947379847761328,0.7421982454932854,-0.602420753596081,1.2802708460961756,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,1.0375476356784477,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1
-0.863434855464947,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.4825736122590563,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.6084426944197769,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
1.9489243247557464,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.25980051094758644,0.6790040370086672,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.8065180268116182,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.6944417075199991,0.07199747878951437,0.08173499858214268,1.4630218301619113,0.4088970763963557,0.9656535267116525,0.37785907310438654,1.267201999891896,-0.44672189869488715,1.3872254782958668,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.2124752083249555,0.24305668834393676,0.17788700152050368,0.16105345190344567,0.23957968916195446,0.2522968415760779,0.01804299698773727,-0.23002296664858993,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
-0.7720821210726275,0.010498595732265154,0.3459202973465998,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
-0.9972013593965577,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.04692853196504028,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,1.1632592343713448,0.45801980916535495,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,4.41521630033975,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
-1.1064983809016544,0.5947379847761328,0.7421982454932854,0.9466611842224132,-0.4624766933034642,-0.23028611158053433,1.3008508010826905,0.25030744328618293,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.2953770045805597,0.6053426277275632,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,0.7352215563619741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1
0.11045054511031624,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,4.8500860778965125,0.6750903909718481,-0.18864752368163987,0.5807888246338618,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.575536631135326,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
0.6797738362338789,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.7587547215890394,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.36652999184650625,0.3352507936968482,0.6890983616636943,0.24305668834393676,0.6486971383071046,0.39579645491365645,-0.24586374658259605,0.2522968415760779,0.38363552611631585,0.7187685247197487,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-1.1668564375537225,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1
2.7580485436591475,0.5947379847761328,0.4515944168523826,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-1.1888566658815545,-0.5915520071902166,0.6750903909718481,-0.2953770045805597,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,0.12097504171888789,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1
0.5313256428463597,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
1.128381014053305,0.28724356948988666,-0.31454294956454293,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,0.3978367355528251,-1.4373339266357719,0.23827039991403945,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.1813028244070482,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
0.3127315998361666,0.5947379847761328,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.25813983501667365,1.0375476356784477,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
2.4448391685997666,-0.696738559426101,-0.5523097184525543,0.43030053828291515,1.2802708460961756,0.9656535267116525,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,0.892531106924346,-0.8896683628115741,0.27384689354701275,0.4825736122590563,0.4507867849943249,0.7252686735656156,0.4132920699138041,0.39579645491365645,0.725023124906505,0.4966846912532191,0.38363552611631585,-0.5426305678508749,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1
-0.0037403728800831392,0.5947379847761328,0.4780129467288283,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,0.2954128684917803,-0.5915520071902166,0.6750903909718481,0.8430707916745852,0.5807888246338618,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.4006765796367218,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
-0.3202123455963329,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.7290982597960975,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0
-0.12119388852735108,-0.9427340916550978,-0.3937985391938801,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,-1.6082220536936982,0.13154091901511963,0.5071274153527577,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.3475495321408413,-0.4219750024745544,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1
-0.8210210859256559,0.3794918940757605,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.010765055516773476,0.3352507936968482,0.2124752083249555,0.24305668834393676,0.4132920699138041,0.39579645491365645,0.23957968916195446,0.2522968415760779,-0.3475495321408413,0.17581848052630636,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1
