name,summary,description,neighborhood_overview,transit,host_since,host_location,host_about,host_response_rate,host_acceptance_rate,host_neighbourhood,host_verifications,neighbourhood_cleansed,city,state,zipcode,market,smart_location,country_code,country,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,reviews_per_month
Well Located Studio With A View!,"Spacious studio located right in Dupont Circle at 18th & Corcoran. A block from the metro complete with monument views (check out the roof!) and convenient walk to bars/restaurants/shops in AdMo, 14th Street, Logan Circle and Georgetown!","Spacious studio located right in Dupont Circle at 18th & Corcoran. A block from the metro complete with monument views (check out the roof!) and convenient walk to bars/restaurants/shops in AdMo, 14th Street, Logan Circle and Georgetown!",,,2015-04-08,"Syracuse, New York, United States",,100%,,Dupont Circle,"['email', 'phone', 'facebook', 'reviews']","Dupont Circle, Connecticut Avenue/K Street",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",""Pets Allowed"",""Elevator in Building"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",Essentials,Shampoo}",,1,2,1125,1,80.0,10.0,6.0,10.0,8.0,10.0,8.0,f,flexible,1,0.19
1 BR Adams Morgan Condo with Patio ,"We're located on a quiet street just steps away from the restaurants and nightlife of Adams Morgan. Enjoy a private patio, kitchen, washer and dryer -- within walking distance of both Woodley Park and Dupont Circle metro stations!","We're located on a quiet street just steps away from the restaurants and nightlife of Adams Morgan. Enjoy a private patio, kitchen, washer and dryer -- within walking distance of both Woodley Park and Dupont Circle metro stations! Wifi, Netflix, washer/dryer, patio. Wide selection of nearby restaurants and bars, 1/2 mile walk to Rock Creek Park and Dupont Circle, 1 mile walk to National Zoo. Equidistant from Red Line Dupont Circle and Woodley Park/Zoo metro stations. 42/43 bus stop right outside. Yellow/Green Metro Line Columbia Heights station .8 mi walk.","Wide selection of nearby restaurants and bars, 1/2 mile walk to Rock Creek Park and Dupont Circle, 1 mile walk to National Zoo.",Equidistant from Red Line Dupont Circle and Woodley Park/Zoo metro stations. 42/43 bus stop right outside. Yellow/Green Metro Line Columbia Heights station .8 mi walk.,2014-09-24,"Washington, District of Columbia, United States",,100%,50%,Kalorama,"['email', 'phone', 'facebook', 'reviews']","Kalorama Heights, Adams Morgan, Lanier Heights",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Indoor Fireplace"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Fire Extinguisher"",Essentials,Shampoo}",,1,2,7,6,97.0,9.0,10.0,10.0,10.0,10.0,9.0,f,moderate,1,0.49
Private room and bath Capitol Hill,"Bedroom with private bathroom in a new Capitol Hill building. The room has a queen size bed.  Comfortable for a couple. Great location, few minutes  from Stadium metro station and Potomac Ave metro. 15 minutes to Eastern market.  ","Bedroom with private bathroom in a new Capitol Hill building. The room has a queen size bed.  Comfortable for a couple. Great location, few minutes  from Stadium metro station and Potomac Ave metro. 15 minutes to Eastern market.   Beautiful sunny room with a queen size bed, a nightstand and a large closet. Towels, shampoo, conditioner and linens are provided. The access to the public transportation makes this place a convenient location for tourism or business trip.  You will have access  to fully equipped kitchen and living room. Wifi, washer and dryer, TV, hairdryers.  We are happy to show you around if you'd like. About us: I work from home, happy to chat if you'd like but I won't be your shadow. Giuliano is a professor working 7am -7pm.  We speak Italian and English.  We live with a very friendly  black labrador puppy, if you do not like dogs this is not the right place for you. If you have a friendly dog and you  would like to travel with him/her we can discuss about it. ",,,2014-08-26,"Washington, District of Columbia, United States",,100%,100%,Barney Circle,"['email', 'phone', 'reviews']","Capitol Hill, Lincoln Park",Washington,DC,20003,D.C.,"Washington, DC",US,United States,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,"{TV,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets Allowed"",""Pets live on this property"",Dog(s),""Hot Tub"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",Essentials,Shampoo}",,1,1,1125,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,f,flexible,1,0.15
Modern luxury in Shaw,"Newly renovated garden style apartment two blocks from Shaw metro. Walk to everything: convention center, U St. nightlife, 14th St. dining. Come home at night to relax in a brand new, modern apartment: full kitchen, sleek bathroom with soothing rain shower, fall asleep in comfy bed in a quiet bedroom.","Newly renovated garden style apartment two blocks from Shaw metro. Walk to everything: convention center, U St. nightlife, 14th St. dining. Come home at night to relax in a brand new, modern apartment: full kitchen, sleek bathroom with soothing rain shower, fall asleep in comfy bed in a quiet bedroom. Modern and bright Separate access with electronic key coded front door. No key to worry about! Full one bedroom apartment. Full kitchen, luxurious rain shower! Plenty of on-street parking! I will be available if needed. I live in the unit upstairs and work at home. Two blocks to Shaw metro. Only a five minute walk! Only a ten minute walk to the convention center or Howard university. Residential parking for one car on the street with my guest parking decal.",,Two blocks to Shaw metro. Only a five minute walk! Only a ten minute walk to the convention center or Howard university.,2013-10-08,"Washington, District of Columbia, United States","Professional who works at home for the U.S. Government.  A bit of a geek who likes sci-fi and other dorky things.  Love the gym, Olympic lifting, cooking and tennis.",100%,100%,,"['email', 'phone', 'facebook', 'reviews', 'jumio']","Shaw, Logan Circle",Washington,DC,20001,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets Allowed"",""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials,Shampoo}",$25.00,2,2,4,20,98.0,10.0,9.0,10.0,10.0,10.0,10.0,f,strict,1,3.8
 Taft Bridge Inn Rm w/ Private Bath,"A carefully restored turn of the century Georgian mansion located in the heart of Washington's fashionable Kalorama District. Come enjoy a quiet & comfortable stay. We're close to the Metro, restaurants, shops, museums and so much more! ","A carefully restored turn of the century Georgian mansion located in the heart of Washington's fashionable Kalorama District. Come enjoy a quiet & comfortable stay. We're close to the Metro, restaurants, shops, museums and so much more!  We offer a room with a Private Bath, featuring a double bed, free WiFi, a desk to work from and cable television.  *This room does not include breakfast however, there are plenty of coffee shops and restaurants within walking distance.  Note: The Taft Bridge Inn reserves the right to switch similar room styles according to availability. The photos online are actual photos of guest rooms at the Inn but may not be the exact room you are reserving. The lounge is available for guest's use. There are plenty of comfortable areas to sit and read, relax or watch television. The lounge is stocked with newspapers, magazines and books. We also have games and a baby grand piano.  We will be present during your stay and happy to answer any questions or make recomme","We love that we are located in a quiet, residential neighborhood surrounded by lots of trees, beautiful homes and Embassies. Yet, we are just a stones throw away from the action -  great restaurants/bars, nightlife, boutiques, the Zoo, airport, The National Mall, parks and more!",We are ten minutes (walking) from two Metro Stations (Dupont Circle and Woodley Park Zoo). There is also a public bus stop two blocks away.,2012-05-09,"Washington, District of Columbia, United States","We are the Taft Bridge Inn, a Bed & Breakfast located in Washington, DC. Should you have any questions, please feel free to contact us via email or phone.

Thank you,

(email hidden) 
(phone number hidden)",90%,67%,Kalorama,"['email', 'phone', 'reviews']","Kalorama Heights, Adams Morgan, Lanier Heights",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Bed & Breakfast,Private room,1,1.0,1.0,1.0,Real Bed,"{""Cable TV"",""Wireless Internet"",""Air Conditioning"",Gym,Heating,""Smoke Detector"",""First Aid Kit"",""Fire Extinguisher"",Shampoo}",$15.00,1,1,1125,1,100.0,10.0,10.0,10.0,10.0,10.0,8.0,f,strict,4,0.06
Georgetown's Chateau Bleu - Prv Rm2,,"Come enjoy a furnished private room in a traditional DC townhouse in sought after Georgetown location for a few nights, weeks or months!   The house is situated in a great location with no need for a car.  Although parking is easy if you do have a car.  There is easy public transportation (bus, capital bike share, zipcars, and gocars) less than a block away to access the Monuments, Smithsonian Mall and Museums, free concerts, and other DC neighborhoods. But no need to go far for fun and relaxation.  There are lots of things to do within walking distance. Georgetown University is about 5 blocks away; less than a block away is the Social Safeway (grocery store), Starbucks, and several restaurants. On weekends there is a farmers market, and flea market even closer!  There are lots of good restaurants in either direction of the house; a whole foods and gym are within walking distance also. There is a neighborhood park about 6 blocks away with tennis, outdoor pool (summer season), baseball ",,,2012-01-30,"Washington, District of Columbia, United States","I am an optimistic, easy going, kind, creative, open-minded, flexible, and independent woman (how’s that for a string of adjectives!) who is very comfortable with herself and happiest when laughing with others.  I love entertaining, cooking, sailing, tennis, and dancing.

I own my own business but don’t ask me what it is that I do exactly.  The business is comprised of an eclectic group of activities, any one of which I may be working on at any given time.  Currently, I make most of the money that I need to live on a daily basis with rental property.

I also love traveling (particularly to sun and water destinations) so perhaps I will see you at your place someday!

Cheers!
",91%,50%,Burleith,"['email', 'phone', 'facebook', 'reviews', 'kba']","Georgetown, Burleith/Hillandale",Washington,DC,20007,D.C.,"Washington, DC",US,United States,House,Private room,3,1.0,1.0,1.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Indoor Fireplace"",Heating,Washer,Dryer}",$75.00,2,3,1125,3,85.0,7.0,7.0,9.0,10.0,10.0,8.0,f,strict,4,0.1
Lovely Comfortable Home near Metro,,"If you are looking for a great place to stay in Washington DC, look no further. 3 Bedroom 2.5 bath. Living Room. Full Kitchen. You will be located in a quite neighborhood less than 1 mile away from the Metro Station. The nearest Metro is the Blue Line that gets you connected to all access points downtown plus more! You will be 5 miles away from Chinatown and 3 miles away from historical H St where there is plenty of restaurants and nightlife.  The Neighborhood is friendly and allows guests to get to downtown DC in a 10-15 minute cab drive. I will have available a list of the top cab companies.  Also, Enterprise Rent-A-Car is 1.5 miles away, and they will pick you up.   This Listing Includes: 1 KING (REAL BED) 1 TWIN (REAL BED) 1 TWIN (AIR MATTRESS) 1 QUEEN (AIR MATTRESS)*****NEW BED***** (old queen air mattress would deflate) Free street parking in front of house. (PLEASE PAY ATTENTION TO ""NO PARKING"" SIGNS) -Cable -Free Wifi. -Free Netflix  -TV with surround sound  ***PLEASE NO SMOKIN",,,2012-10-31,"Washington, District of Columbia, United States","I currently work in commercial banking for a national bank. I was born and raised in the DC area. I have two beautiful children which will not be present during your stay. I enjoy spending time with family, traveling, and flying airplanes as a hobby. I love action movies and suspense television series. ",100%,73%,Fort Dupont,"['email', 'phone', 'reviews', 'kba']","River Terrace, Benning, Greenway, Dupont Park",Washington,DC,20019,D.C.,"Washington, DC",US,United States,House,Entire home/apt,8,2.5,3.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,""Family/Kid Friendly""}",,4,1,5,58,89.0,9.0,8.0,10.0,10.0,8.0,9.0,f,moderate,1,1.86
Comfy Room in Columbia Heights,"A quiet private bedroom with a big desk, two blocks from great restaurants and bars, and close to metro. Great for students/interns, conference goers, and traveling hospital residents. ","A quiet private bedroom with a big desk, two blocks from great restaurants and bars, and close to metro. Great for students/interns, conference goers, and traveling hospital residents.  This sunny, quiet room has the benefits of a recent renovation (central heat and air!), with the charm of a 100 year old D.C. rowhouse (gorgeous century-old wood floors).  The house is in a perfect location for conference attendees and also doctors/nurses/med students. The Convention Center is 10 minutes away by both metro and bus, and the hotels often used for conferences in Woodley Park and Dupont are easily accessible by a really nice express bus called the Circulator, which takes metro cards but is only $1/trip. The house is walking distance to Washington Hospital Center, Children's Hospital, and Howard University Hospital. Columbia Heights is also on the same metro line as National Airport.  The front porch overlooks a quiet street, and the backyard has a picnic table, grill, and a garden in the su",,,2012-12-02,"Washington, District of Columbia, United States","I'm southern California native who came to D.C. ten years ago for law school. I spent many years as a local art critic and started a business organizing photography exhibits, and now work at the Smithsonian. I love science-y things, drinking wine, and walking around the city for no particular reason.",100%,100%,Park View,"['email', 'phone', 'facebook', 'linkedin', 'reviews', 'kba']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20010,D.C.,"Washington, DC",US,United States,House,Private room,1,1.5,1.0,1.0,Real Bed,"{""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",""Pets live on this property"",Cat(s),""Indoor Fireplace"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Safety Card"",""Fire Extinguisher""}",$25.00,1,5,60,22,95.0,10.0,9.0,10.0,10.0,9.0,9.0,f,moderate,1,0.69
Logan Circle 1 BR w/ Private Patio,Enjoy complete privacy and convenience in DC's most desirable neighborhood! This spacious English Basement unit is located in an historic Logan Circle row home and includes access to a private patio. Spacious living room with Victorian bay window.,"Enjoy complete privacy and convenience in DC's most desirable neighborhood! This spacious English Basement unit is located in an historic Logan Circle row home and includes access to a private patio. Spacious living room with Victorian bay window. **This is a new listing so please forgive the lack of reviews. Feel free to check out my 5 star rating as a host on my other listing! Comfort, convenience, and privacy will be all yours. 8-foot ceilings above a full-light French entry door.  Wide hallway with den/study area, custom bookcase/cabinet & double-size closet.  Spacious living room with Victorian bay window and beautiful crown molding.   Brand new sofa sleeper (not yet pictured) will sleep 2, bring the full capacity of this unit to 4 people.  Large bath with custom medicine cabinet and built-in cupboard.  Bedroom holds washer/dryer closet, queen-sized bed, and additional clothes closet.  Easy-maintenance, very high quality carpeting. Guests will have private access to the complete l","Logan Circle is undoubtedly the city's best neighborhood for restaurants, bars, shops, and nightlife. The unit is directly off the Circle and is 1 block from the 14th street corridor: Whole Foods, Starbucks, CVS, and multiple bars/restaurants on every block. All of these amenities are only 1 block away, and so is the noise. This unit is located on a quiet residential street directly off Logan Circle.","Logan Circle is in the middle of all metro lines - access to the Red line, Orange/Blue/Silver, and Yellow/Green lines are located at 3 different stations all located within blocks of this unit. Several bus lines have stops located less than 1 block from the unit as well.",2014-02-23,"Washington, District of Columbia, United States","I'm a southern transplant who's made the District of Columbia home for the past 6 years. I'm an entrepreneur with my hands in real estate and property development, but when I'm not working I enjoy a little bit of everything: cooking, brunch, live music and theater, day drinking with friends, reading, taking advantage of the excellent museums and neighborhoods in DC, and hanging out with some of the wonderful people I've met here. ",100%,100%,Dupont Circle,"['email', 'phone', 'reviews', 'jumio']","Shaw, Logan Circle",Washington,DC,20005,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets Allowed"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials}",$40.00,1,1,1125,0,,,,,,,,f,strict,4,
Cozy Private Studio in Capitol Hill,"More pictures are forth coming!! Cozy 1 bedroom basement unit equipped with a kitchenett, full bath, breakfast bar and small den.  The bedroom has a queen size bed and there is also a full size futon and a single flip chair bed in the den area.","More pictures are forth coming!! Cozy 1 bedroom basement unit equipped with a kitchenett, full bath, breakfast bar and small den.  The bedroom has a queen size bed and there is also a full size futon and a single flip chair bed in the den area. This space is unique because it is a basement unit that is apart of a townhouse but it is totally separate.  You are getting a studio apartment with a separate entrance. The entire studio unit will be accessible. Guests will not interact with other guests within the unit. This neighborhood is so alive with culture and class.  There are so many restaurants, bars and shops right outside your door!  Also, you are only 7 mins to downtown! There is a Metro bus (X2 or X9) that both take you to the Metro Station.  There is also a bike rental about a 1 minute walk outside the door.  In addition, Uber and Lyft are always convenient( I can send you 1 free ride from each upon request)","This neighborhood is so alive with culture and class.  There are so many restaurants, bars and shops right outside your door!  Also, you are only 7 mins to downtown!","There is a Metro bus (X2 or X9) that both take you to the Metro Station.  There is also a bike rental about a 1 minute walk outside the door.  In addition, Uber and Lyft are always convenient( I can send you 1 free ride from each upon request)",2012-06-05,"Upper Marlboro, Maryland, United States","I am a professional woman that works for the Federal Government.  I have used airbnb during my travel and enjoyed it so much that I decided to host guests in my home.  I enjoy meeting new people and ensuring that they have a comfortable place to rest their heads when in my city.  The motto I like to live by is Peace, clarity.... Love and prosperity!  ",96%,90%,,"['email', 'phone', 'linkedin', 'reviews', 'jumio']","Ivy City, Arboretum, Trinidad, Carver Langston",Washington,DC,20002,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,5,1.0,1.0,3.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,""Smoke Detector"",""First Aid Kit"",""Safety Card"",""Fire Extinguisher"",Essentials,Shampoo}",$50.00,2,1,1125,0,,,,,,,,f,flexible,4,
Large private room in heart of DC,"Large room in renovated row home w/ queen size bed and private bath in the heart of DC. Steps to the metro, restaurants, and the best the city has to offer. Short walk to Convention Center, 14th Street and U street.","Large room in renovated row home w/ queen size bed and private bath in the heart of DC. Steps to the metro, restaurants, and the best the city has to offer. Short walk to Convention Center, 14th Street and U street. 1800 square feet of space in downtown DC with two private balconies and back patio. Guests will have access to all common areas including the patio. Shaw DC is the center of all things hip and trendy. It's also walking distance to just about everything! Metro station is within 2 blocks.",Shaw DC is the center of all things hip and trendy. It's also walking distance to just about everything!,Metro station is within 2 blocks.,2008-12-26,US,,100%,100%,Shaw,"['email', 'phone', 'reviews']","Shaw, Logan Circle",Washington,DC,20001,D.C.,"Washington, DC",US,United States,House,Private room,2,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials,Shampoo}",$25.00,1,1,1125,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,moderate,1,2.0
